,Name,School,Books
0,Kenneth W. Abbott,Arizona State University.csv,na
0,Angela Banks,Arizona State University.csv,na
0,Angela M. Banks,Arizona State University.csv,na
0,Paul Bender,Arizona State University.csv,na
0,Daniel Bodansky,Arizona State University.csv,na
0,Diana Bowman,Arizona State University.csv,"['Armstrong County, Pennsylvania, willbook index, 1805-1900', 'Pennsylvania herald & York general advertiser', 'Practices of innovation and responsibility : insights from methods, governanace and action']"
0,Diana M. Bowman,Arizona State University.csv,na
0,Karen Bradshaw,Arizona State University.csv,na
0,Charles Calleros,Arizona State University.csv,na
0,Charles R. Calleros,Arizona State University.csv,"['Contracts : cases, text, and problems ; with selected provisions of the Texas Business and Commerce Code (UCC), Sample Contracts and Sample Exam Answers', 'Law school exams : preparing and writing to win', 'Legal method and writing']"
0,Andrew Carter,Arizona State University.csv,"[""Benedicite : for S.A.T.B. chorus, children's choir, and small orchestra : vocal score"", 'Blake triptych : for upper voices and piano', 'Galloping Godiva', 'Great is the Lord : for voices and orchestra', 'Great is the Lord : for voices and orchestra : SATB, opt. unison/junior choir, solo baritone and soprano, descant, opt. congregation, and organ or opt. instruments', 'Horizons : for soprano (or mezzo-soprano) solo, mixed chorus and orchestra', 'Laudate Dominum : Psalm 148 : for soprano or mezzo-soprano solo, mixed chorus, and orchestra', 'Magnificat and Nunc dimittis : Wakefield service', 'Magnificat', ""Musick's jubilee : for soprano and mezzo-soprano soli, mixed chorus, and small orchestra"", 'O mistress mine', 'Organ album', 'Petite suite : for trumpet and organ', 'Prayer of peace', 'Saints of God : SATB divisi and organ', 'Song of stillness : for baritone (or tenor) solo, mixed chorus and orchestra', ""Te Deum : for soprano solo, SATB chorus, children's choir, and small orchestra"", 'They that go down to the sea in ships : S.A.T.B. and organ', 'Thou art the vine : SATB, opt. congregation, and keyboard', 'Venezuelan carol']"
0,Susan M. Chesler,Arizona State University.csv,na
0,Susan Chesler,Arizona State University.csv,na
0,Adam Chodorow,Arizona State University.csv,na
0,Adam S. Chodorow,Arizona State University.csv,na
0,Jason Cohen,Arizona State University.csv,na
0,Jason K. Cohen,Arizona State University.csv,na
0,Linda J. Demaine,Arizona State University.csv,na
0,Beth DiFelice,Arizona State University.csv,na
0,Aaron Fellmeth,Arizona State University.csv,na
0,Aaron Xavier Fellmeth,Arizona State University.csv,"['Guide to Latin in international law', 'Law of international business transactions', 'Paradigms of International human rights law']"
0,Aaron X. Fellmeth,Arizona State University.csv,na
0,Kevin Gover,Arizona State University.csv,na
0,Betsy J. Grey,Arizona State University.csv,na
0,Zachary J. Gubler,Arizona State University.csv,na
0,Tamara Herrera,Arizona State University.csv,na
0,Art Hinshaw,Arizona State University.csv,na
0,James G. Jr. Hodge,Arizona State University.csv,na
0,Kimberly Y. W. Holst,Arizona State University.csv,na
0,Kimberly Y.W. Holst,Arizona State University.csv,na
0,Kimberly Holst,Arizona State University.csv,na
0,Orde F. Kittrie,Arizona State University.csv,na
0,Amy Langenfeld,Arizona State University.csv,na
0,Rhett Larson,Arizona State University.csv,na
0,Rhett B. Larson,Arizona State University.csv,na
0,Stefanie A. Lindquist,Arizona State University.csv,na
0,Stefanie Lindquist,Arizona State University.csv,na
0,Erik Luna,Arizona State University.csv,"['Law of terrorism', 'Understanding the law of terrorism']"
0,Myles Lynk,Arizona State University.csv,na
0,Myles V. Lynk,Arizona State University.csv,na
0,Eric W. Menkhus,Arizona State University.csv,na
0,Robert Miller,Arizona State University.csv,na
0,Jeffrie G. Murphy,Arizona State University.csv,na
0,Chad Noreuil,Arizona State University.csv,"['Arizona bar exam : pass it now', ""Law 101 : what law school's really like : the book and documentary"", 'Zen of law school success', 'Zen of passing the bar exam']"
0,Catherine O'Grady,Arizona State University.csv,na
0,Troy Rule,Arizona State University.csv,na
0,Troy A. Rule,Arizona State University.csv,"['Renewable energy : law, policy and practice', 'Solar, wind and land : conflicts in renewable energy development']"
0,Michael Saks,Arizona State University.csv,na
0,Michael J. Saks,Arizona State University.csv,na
0,Judith M. Stinson,Arizona State University.csv,['Tao of legal writing']
0,Douglas Sylvester,Arizona State University.csv,na
0,Victoria Trotta,Arizona State University.csv,na
0,Victoria K. Trotta,Arizona State University.csv,na
0,James Weinstein,Arizona State University.csv,na
0,Filippa Marullo Anzalone,Boston College.csv,na
0,Hugh J. Ault,Boston College.csv,['Comparative income taxation : a structural analysis']
0,Paulo Barrozo,Boston College.csv,na
0,Mary Sarah Bilder,Boston College.csv,"['Blackstone in America : selected essays of Kathryn Preyer', ""Madison's hand : revising the Constitutional Convention"", 'Transatlantic constitution : colonial legal culture and the empire']"
0,Robert Bloom,Boston College.csv,na
0,Robert M. Bloom,Boston College.csv,na
0,Mark Brodin,Boston College.csv,na
0,Mark S. Brodin,Boston College.csv,na
0,George Brown,Boston College.csv,na
0,R. Michael Cassidy,Boston College.csv,['Prosecutorial ethics']
0,Daniel R. Coquillette,Boston College.csv,na
0,Scott Fitzgibbon,Boston College.csv,na
0,Frank J. Garcia,Boston College.csv,na
0,Dean Masaru Hashimoto,Boston College.csv,na
0,Dean M. Hashimoto,Boston College.csv,na
0,Frank R. Herrmann,Boston College.csv,na
0,Ingrid Hillinger,Boston College.csv,na
0,Ingrid Michelsen Hillinger,Boston College.csv,na
0,Renee M. Jones,Boston College.csv,na
0,Sanford N. Katz,Boston College.csv,na
0,Cathleen Kaveny,Boston College.csv,"['Culture of engagement : law, religion, and morality', 'Ethics at the edges of law : Christian moralists and American legal thought', ""Law's virtues : fostering autonomy and solidarity in American society"", 'Prophecy without contempt : religious discourse in the public square']"
0,M. Cathleen Kaveny,Boston College.csv,na
0,Joseph Liu,Boston College.csv,na
0,Joseph P. Liu,Boston College.csv,na
0,Daniel Lyons,Boston College.csv,"['All-american aphrodite', 'Voice of Peking: ""The road to Paris ..."" edited by Daniel Lyons and Stephen C. Y. Pan.']"
0,Ray Madoff,Boston College.csv,na
0,Ray D. Madoff,Boston College.csv,"['Immortality and the law : the rising power of the American dead', 'Practical guide to estate planning']"
0,Patricia A. McCoy,Boston College.csv,na
0,Judith A. McMorrow,Boston College.csv,na
0,Shu-Yi Oei,Boston College.csv,na
0,David Olson,Boston College.csv,na
0,David S. Olson,Boston College.csv,na
0,Zygmunt Plater,Boston College.csv,na
0,Zygmunt J.B. Plater,Boston College.csv,na
0,Zygmunt J. B. Plater,Boston College.csv,na
0,Brian Quinn,Boston College.csv,na
0,Brian J. M. Quinn,Boston College.csv,na
0,James R. Repetti,Boston College.csv,['Partnership income taxation']
0,Diane Ring,Boston College.csv,na
0,Vincent Rougeau,Boston College.csv,na
0,Vincent D. Rougeau,Boston College.csv,na
0,Dean Vincent Rougeau,Boston College.csv,na
0,Mark Spiegel,Boston College.csv,na
0,Paul Tremblay,Boston College.csv,"['Cabin at the end of the world : a novel', ""Disappearance at Devil's Rock : a novel"", 'Growing things and other stories', 'In the mean time', 'Little sleep : a novel', 'No sleep till wonderland : a novel', ""Swallowing a donkey's eye""]"
0,Paul R. Tremblay,Boston College.csv,na
0,Catharine Wells,Boston College.csv,na
0,Catharine Pierce Wells,Boston College.csv,na
0,David A. Wirth,Boston College.csv,na
0,Alfred C. Yen,Boston College.csv,na
0,Katharine Young,Boston College.csv,na
0,Katharine G. Young,Boston College.csv,na
0,George Annas,Boston University.csv,na
0,George J. Annas,Boston University.csv,na
0,Hugh Baxter,Boston University.csv,na
0,Jack Beermann,Boston University.csv,na
0,Jack M. Beermann,Boston University.csv,"['Administrative law', 'Inside administrative law : what matters and why']"
0,Khiara M. Bridges,Boston University.csv,"['Critical race theory : a primer', 'Poverty of privacy rights', 'Reproducing race : an ethnography of pregnancy as a site of racialization']"
0,Daniela Caruso,Boston University.csv,na
0,Anna di Robilant,Boston University.csv,na
0,Stacey Dogan,Boston University.csv,na
0,Alan J. Feld,Boston University.csv,na
0,Alan L. Feld,Boston University.csv,"['Patrons despite themselves : taxpayers and arts policy', 'Tax policy and corporate concentration', 'Taxes and competition : three analyses, 1979-1981']"
0,James E. Fleming,Boston University.csv,na
0,Tamar Frankel,Boston University.csv,"['Fiduciary law : analysis, definitions, relationships, duties, remedies over history and cultures', 'Fiduciary law', 'Investment management regulation', 'Living in different cultures', 'Ponzi scheme puzzle : a history and analysis of con artists and victims', 'Regulation of money managers : mutual funds and advisers', 'Regulation of money managers : the Investment company act and the Investment advisers act', 'Securitization : structured financing, financial asset pools, and asset-backed securities', 'Securitization : structured financing, financial assets pools, and asset-backed securities', ""Trust and honesty : America's business culture at a crossroad""]"
0,David Fromkin,Boston University.csv,"[""Europe's last summer : who started the Great War in 1914?"", ""In the time of the Americans : FDR, Truman, Eisenhower, Marshall, MacArthur--the generation that changed America's role in the world"", 'Independence of nations', 'King and the cowboy : Theodore Roosevelt and Edward the Seventh : secret partners', 'Kosovo crossing : American ideals meet reality on the Balkan battlefields', 'Peace to end all peace : creating the modern Middle East, 1914-1922', 'Peace to end all peace : the fall of the Ottoman Empire and the creation of the modern Middle East', 'Question of government; an inquiry into the breakdown of modern political systems.', 'Ṣulḥī barā-yi pāyān-i hamah ṣulḥʹhā : Khāvarʹmiyānah', 'Way of the world : from the dawn of civilizations to the eve of the twenty-first century']"
0,Leonard H. Glantz,Boston University.csv,na
0,Leonard Glantz,Boston University.csv,na
0,Wendy Gordon,Boston University.csv,na
0,Wendy J. Gordon,Boston University.csv,na
0,Michael Harper,Boston University.csv,['Landlord v. tenant']
0,Michael C. Harper,Boston University.csv,na
0,Keith Hylton,Boston University.csv,na
0,Keith N. Hylton,Boston University.csv,na
0,Maria O'Brien Hylton,Boston University.csv,['Cases and materials on employee benefits law']
0,Pnina Lahav,Boston University.csv,na
0,Gary Lawson,Boston University.csv,na
0,Gerald Leonard,Boston University.csv,na
0,Tracey Maclin,Boston University.csv,na
0,Wendy Mariner,Boston University.csv,na
0,Wendy K. Mariner,Boston University.csv,"['Providing hospital services to HMO subscribers : a guide to issues in contractual relationships between hospitals and HMOs', 'Public health law']"
0,Stephen Marks,Boston University.csv,na
0,Linda McClain,Boston University.csv,na
0,Linda C. McClain,Boston University.csv,"['Place of families : fostering capacity, equality, and responsibility', 'What is parenthood? : contemporary debates about the family']"
0,Michael J. Meurer,Boston University.csv,na
0,Nancy J. Moore,Boston University.csv,na
0,Angela Onwuachi-Willig,Boston University.csv,['According to our hearts : Rhinelander v. Rhinelander and the law of the multiracial family']
0,Maureen A. O'Rourke,Boston University.csv,na
0,Kevin Outterson,Boston University.csv,na
0,William W. Park,Boston University.csv,"['Arbitration in banking and finance', 'Arbitration of international business disputes : studies in law and practice', 'International forum selection']"
0,David Rossman,Boston University.csv,na
0,David J. Seipp,Boston University.csv,['Right to privacy in American history']
0,Katharine Silbaugh,Boston University.csv,na
0,Katharine B. Silbaugh,Boston University.csv,na
0,Theodore S. Sims,Boston University.csv,na
0,Robert D. Sloane,Boston University.csv,na
0,Frederick Tung,Boston University.csv,na
0,David Walker,Boston University.csv,"['Civilian attack, by David Walker.', ""Superb vol 4 : the kids aren't alright""]"
0,David A. Webber,Boston University.csv,"[""Saint John's Volunteer Rangers, 1805-1814"", ""Skinner's Fencibles; the Royal Newfoundland Regiment, 1795-1802, by David A. Webber.""]"
0,David J. Webber,Boston University.csv,na
0,Jay Wexler,Boston University.csv,na
0,Kathryn Zeiler,Boston University.csv,na
0,Mark Barenberg,Columbia Law School.csv,na
0,George Bermann,Columbia Law School.csv,na
0,George A. Bermann,Columbia Law School.csv,na
0,Vincent Blasi,Columbia Law School.csv,na
0,Philip Bobbitt,Columbia Law School.csv,na
0,Lee Bollinger,Columbia Law School.csv,na
0,Lee C. Bollinger,Columbia Law School.csv,na
0,Anu Bradford,Columbia Law School.csv,na
0,Richard Briffault,Columbia Law School.csv,"['Balancing acts : the reality behind state balanced budget requirements', 'Cases and materials on state and local government law']"
0,Sarah H. Cleveland,Columbia Law School.csv,na
0,John M. Coffee,Columbia Law School.csv,na
0,John C. Coffee,Columbia Law School.csv,na
0,John C. Jr. Coffee,Columbia Law School.csv,na
0,Lori Damrosch,Columbia Law School.csv,na
0,Lori Fisler Damrosch,Columbia Law School.csv,na
0,Michael Doyle,Columbia Law School.csv,"['How to make meetings work : the new interaction method', 'How to make meetings work! : the new interaction method']"
0,Michael W. Doyle,Columbia Law School.csv,na
0,Elizabeth F. Emens,Columbia Law School.csv,na
0,Jeffrey Fagan,Columbia Law School.csv,['Criminalization of domestic violence : promises and limits']
0,George P. Fletcher,Columbia Law School.csv,"['American law in a global context : the basics', 'Basic concepts of criminal law', 'Basic concepts of legal thought', 'Bond : a novel', 'Concepte de bază ale justiției penale', 'Conceptos básicos de derecho penal', 'Crime of self-defense : Bernhard Goetz and the law on trial', 'Defending humanity : when force is justified and why', ""Fletcher's essays on criminal law"", 'Grammar of criminal law : American, comparative, and international', 'Loyalty : an essay on the morality of relationships', 'Muśge yesod ba-mishpaṭ ha-pelili', 'Our secret constitution : how Lincoln redefined American democracy', 'Rethinking criminal law', 'Romantics at war : glory and guilt in the age of terrorism', 'Tort liability for human rights abuses', ""With justice for some : victims' rights in criminal trials""]"
0,Merritt B. Fox,Columbia Law School.csv,"['Finance and industrial performance in a dynamic economy : theory, practice, and policy', 'New stock market : law, economics, and policy']"
0,Katherine Franke,Columbia Law School.csv,"['Repair : redeeming the promise of abolition', 'Wedlocked : the perils of marriage equality : how African Americans and gays mistakenly thought the right to marry would set them free']"
0,Ronald J. Gilson,Columbia Law School.csv,na
0,Jane Ginsburg,Columbia Law School.csv,na
0,Jane C. Ginsburg,Columbia Law School.csv,na
0,Jeffrey Gordon,Columbia Law School.csv,na
0,Jeffrey N. Gordon,Columbia Law School.csv,na
0,Zohar Goshen,Columbia Law School.csv,na
0,Michael Graetz,Columbia Law School.csv,na
0,Michael J. Graetz,Columbia Law School.csv,na
0,Jamal Greene,Columbia Law School.csv,na
